city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain,record_date_month,record_date_day,record_date_hour,dayYear,record_date_isWeekend,record_date_day_sin,record_date_day_cos,record_date_hour_sin,record_date_hour_cos,jogoGuimaraes,confinamento,N101,R206,N105,N206,N309,IC5,N310,EM579,N207-4,Affected_Count
Guimaraes,1.0,568,"N101,N309,N101,N101,N101,N101,N101",2021-10-20 09:00:00,2,0.47058823529411764,0.6857142857142868,0.925531914893617,1.0,0.0,0,10,20,9,293,0,-0.7907757369376986,-0.6121059825476627,0.7071067811865476,-0.7071067811865475,0,0,6,0,0,0,1,0,0,0,0,7
Guimaraes,1.0,150,"N101,N101,N101,N105,N101,N101",2021-10-30 20:00:00,0,0.4411764705882353,0.3142857142857167,0.8936170212765957,0.0,0.0,0,10,30,20,303,1,-0.20129852008866114,0.9795299412524943,-0.8660254037844386,0.5000000000000001,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,2.0,1182,"N101,N101,N101,N101,N101,N101,R206,N101,N101",2021-10-07 17:00:00,2,0.7352941176470588,0.6571428571428584,0.4042553191489362,2.0,0.0,0,10,7,17,280,0,0.9884683243281114,0.1514277775045767,-0.9659258262890683,-0.25881904510252063,0,0,8,1,0,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-06-27 00:00:00,0,0.4117647058823529,0.571428571428573,0.8829787234042553,0.0,0.0,0,6,27,0,178,1,-0.72479278722912,0.6889669190756865,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,174,"N101,N101,N101,N101,N101,",2021-06-22 13:00:00,2,0.5588235294117647,0.6285714285714299,0.5851063829787234,2.0,0.0,0,6,22,13,173,0,-0.9680771188662041,-0.2506525322587213,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,680,"N101,N101,N101,N101,N101,N101,N101,",2021-04-10 10:00:00,2,0.32352941176470584,0.40000000000000213,0.9042553191489362,1.0,0.0,1,4,10,10,100,1,0.8978045395707416,-0.4403941515576344,0.49999999999999994,-0.8660254037844387,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,0,N101,2021-12-30 23:00:00,0,0.29411764705882354,0.7428571428571438,0.851063829787234,2.0,0.0,0,12,30,23,364,0,-0.20129852008866114,0.9795299412524943,-0.25881904510252157,0.9659258262890681,0,0,1,0,0,0,0,0,0,0,0,1
Guimaraes,1.0,0,",",2021-01-23 06:00:00,0,0.23529411764705882,0.48571428571428754,0.9042553191489362,3.0,0.0,0,1,23,6,23,1,-0.9987165071710528,-0.05064916883871355,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-19 23:00:00,0,0.29411764705882354,0.6285714285714299,0.7659574468085106,2.0,0.0,0,12,19,23,353,1,-0.651372482722222,-0.7587581226927911,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-26 00:00:00,0,0.32352941176470584,0.6285714285714299,0.9148936170212766,1.0,0.0,0,1,26,0,26,0,-0.848644257494751,0.5289640103269624,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-12 07:00:00,1,0.5294117647058824,0.45714285714285907,0.7021276595744681,1.0,0.0,0,9,12,7,255,1,0.6513724827222223,-0.7587581226927909,0.9659258262890683,-0.25881904510252063,1,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-04 04:00:00,0,0.32352941176470584,0.514285714285716,0.9042553191489362,2.0,0.0,0,4,4,4,94,1,0.7247927872291199,0.6889669190756866,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-02-01 05:00:00,0,0.29411764705882354,0.571428571428573,0.925531914893617,0.0,0.0,0,2,1,5,32,0,0.20129852008866006,0.9795299412524945,0.9659258262890683,0.25881904510252074,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,1920,"N101,N101,N101,N105,N101,N101,N101,N101,N101,N101,N105,N101,N101,N101",2021-11-10 17:00:00,0,0.4411764705882353,0.6000000000000014,0.5851063829787234,1.0,0.0,0,11,10,17,314,0,0.8978045395707416,-0.4403941515576344,-0.9659258262890683,-0.25881904510252063,0,0,12,0,2,0,0,0,0,0,0,14
Guimaraes,1.0,0,"N101,N101",2021-12-03 01:00:00,0,0.1764705882352941,0.8000000000000007,0.7659574468085106,1.0,0.0,0,12,3,1,337,0,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-19 02:00:00,0,0.38235294117647056,0.48571428571428754,0.9042553191489362,0.0,0.0,0,6,19,2,170,1,-0.651372482722222,-0.7587581226927911,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-15 07:00:00,1,0.47058823529411764,0.45714285714285907,0.925531914893617,0.0,0.0,0,9,15,7,258,0,0.10116832198743272,-0.994869323391895,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-14 00:00:00,0,0.32352941176470584,0.6571428571428584,0.6170212765957447,2.0,0.0,0,11,14,0,318,1,0.29936312297335804,-0.9541392564000488,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,97,"N101,N101,N101,N101,N101,N105",2021-06-02 22:00:00,0,0.3529411764705882,0.6285714285714299,0.8723404255319149,1.0,0.0,0,6,2,22,153,0,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-14 05:00:00,0,0.32352941176470584,0.6285714285714299,0.7127659574468085,2.0,0.0,0,11,14,5,318,1,0.29936312297335804,-0.9541392564000488,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,292,"N101,N101,N101,N101,N101,N101,",2021-06-14 07:00:00,2,0.5588235294117647,0.6285714285714299,0.6914893617021277,1.0,0.0,0,6,14,7,165,0,0.29936312297335804,-0.9541392564000488,0.9659258262890683,-0.25881904510252063,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-20 23:00:00,0,0.38235294117647056,0.40000000000000213,0.9148936170212766,0.0,0.0,0,6,20,23,171,1,-0.7907757369376986,-0.6121059825476627,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-12 05:00:00,0,0.20588235294117646,0.7714285714285722,0.9148936170212766,0.0,0.0,0,3,12,5,71,0,0.6513724827222223,-0.7587581226927909,0.9659258262890683,0.25881904510252074,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-03-07 18:00:00,1,0.3529411764705882,0.514285714285716,0.7659574468085106,1.0,0.0,0,3,7,18,66,1,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101",2021-12-06 04:00:00,0,0.20588235294117646,0.8857142857142861,0.9042553191489362,0.0,0.0,0,12,6,4,340,0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-03 22:00:00,0,0.32352941176470584,0.6857142857142868,0.8191489361702128,0.0,0.0,0,10,3,22,276,1,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-20 07:00:00,0,0.32352941176470584,0.6857142857142868,0.7340425531914894,2.0,0.0,0,11,20,7,324,1,-0.7907757369376986,-0.6121059825476627,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-06 04:00:00,0,0.29411764705882354,0.514285714285716,0.6276595744680851,1.0,0.0,0,4,6,4,96,0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,182,"N101,N101,N101,N101,N101,N101,",2021-03-27 11:00:00,2,0.4117647058823529,0.8000000000000007,0.5212765957446809,0.0,0.0,0,3,27,11,86,1,-0.72479278722912,0.6889669190756865,0.258819045102521,-0.9659258262890682,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-24 15:00:00,2,0.7647058823529411,0.6571428571428584,0.30851063829787234,1.0,0.0,0,6,24,15,175,0,-0.9884683243281114,0.15142777750457667,-0.7071067811865471,-0.7071067811865479,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-24 07:00:00,0,0.5,0.4285714285714306,0.723404255319149,0.0,0.0,0,9,24,7,267,0,-0.9884683243281114,0.15142777750457667,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,340,"N101,N101,N101,N101,N101,N101",2021-10-14 14:00:00,2,0.6470588235294118,0.6571428571428584,0.43617021276595747,1.0,0.0,0,10,14,14,287,0,0.29936312297335804,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,2.0,4042,"N101,N105,N101,N101,N101,N101",2021-11-03 15:00:00,2,0.32352941176470584,0.45714285714285907,0.7553191489361702,3.0,0.0,0,11,3,15,307,0,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-30 20:00:00,0,0.23529411764705882,0.8571428571428577,0.8723404255319149,0.0,0.0,0,11,30,20,334,0,-0.20129852008866114,0.9795299412524943,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-11 02:00:00,0,0.5,0.6285714285714299,0.4893617021276596,2.0,0.0,0,10,11,2,284,0,0.7907757369376989,-0.6121059825476626,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,165,"N101,N101,N101,N101,N101",2021-10-31 20:00:00,0,0.38235294117647056,0.4285714285714306,0.925531914893617,2.0,0.0,1,10,31,20,304,1,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-09 00:00:00,0,0.23529411764705882,0.6285714285714299,0.6914893617021277,2.0,0.0,0,3,9,0,68,0,0.9680771188662043,-0.2506525322587204,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-29 06:00:00,0,0.20588235294117646,0.3142857142857167,0.9042553191489362,0.0,0.0,0,4,29,6,119,0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,110,,2021-03-16 19:00:00,0,0.5,0.7714285714285722,0.6063829787234043,2.0,0.0,0,3,16,19,75,0,-0.10116832198743204,-0.9948693233918952,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101",2021-11-29 04:00:00,0,0.2647058823529412,0.7428571428571438,0.9574468085106382,1.0,0.0,0,11,29,4,333,0,-0.3943558551133187,0.9189578116202306,0.8660254037844386,0.5000000000000001,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,2.0,1554,"N101,N101,N101,N206,N101,N101,N101",2021-11-24 17:00:00,0,0.29411764705882354,0.514285714285716,0.7127659574468085,1.0,0.0,0,11,24,17,328,0,-0.9884683243281114,0.15142777750457667,-0.9659258262890683,-0.25881904510252063,0,0,6,0,0,1,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-12 13:00:00,2,0.4411764705882353,0.7428571428571438,0.7340425531914894,0.0,0.0,0,12,12,13,346,1,0.6513724827222223,-0.7587581226927909,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2597,"N101,N101,N101,N101,N101,N105,N105,N101,N101",2021-11-19 16:00:00,2,0.4411764705882353,0.6571428571428584,0.5425531914893617,1.0,0.0,0,11,19,16,323,0,-0.651372482722222,-0.7587581226927911,-0.8660254037844384,-0.5000000000000004,0,0,7,0,2,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-12 00:00:00,0,0.5294117647058824,0.6285714285714299,0.4042553191489362,2.0,0.0,0,10,12,0,285,0,0.6513724827222223,-0.7587581226927909,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-06 21:00:00,0,0.4117647058823529,0.6857142857142868,0.7127659574468085,0.0,0.0,0,6,6,21,157,1,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-14 05:00:00,0,0.14705882352941174,0.8857142857142861,0.8829787234042553,1.0,0.0,0,3,14,5,73,1,0.29936312297335804,-0.9541392564000488,0.9659258262890683,0.25881904510252074,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,1229,"N101,N101,N101,N101,N101,N101,N101,N101",2021-07-03 12:00:00,2,0.5882352941176471,0.6000000000000014,0.39361702127659576,4.0,0.0,0,7,3,12,184,1,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-30 06:00:00,0,0.4117647058823529,0.1999999999999993,0.925531914893617,0.0,0.0,0,10,30,6,303,1,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-29 13:00:00,2,0.3529411764705882,0.6571428571428584,0.9042553191489362,0.0,0.0,0,1,29,13,29,0,-0.3943558551133187,0.9189578116202306,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,2275,"N101,N101,N101,N101,N101,N101,N101,N101,N101",2021-11-13 17:00:00,0,0.47058823529411764,0.6285714285714299,0.6170212765957447,0.0,0.0,0,11,13,17,317,1,0.48530196253108104,-0.8743466161445821,-0.9659258262890683,-0.25881904510252063,0,0,9,0,0,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-14 06:00:00,0,0.38235294117647056,0.6571428571428584,0.3404255319148936,2.0,0.0,0,10,14,6,287,0,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-03 18:00:00,2,0.4411764705882353,0.6285714285714299,0.6808510638297872,4.0,0.0,0,10,3,18,276,1,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,11262,"N101,N309,N105,N101,N101,N101,N101,N105,N101,N101,N101,N101,N105,N309,N101,IC5,N101,N101,N101,N101,N101,N105,N101,N101,N105,N101,N101,N207-4,N101,N101,N101,N105",2021-11-09 18:00:00,0,0.47058823529411764,0.6000000000000014,0.6914893617021277,1.0,0.0,0,11,9,18,313,0,0.9680771188662043,-0.2506525322587204,-1.0,-1.8369701987210297e-16,0,0,22,0,6,0,2,1,0,0,1,32
Guimaraes,1.0,648,"N101,N101,N101,N101,N101,N101,N101,N101,",2021-03-31 16:00:00,2,0.7352941176470588,0.40000000000000213,0.26595744680851063,0.0,0.0,0,3,31,16,90,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-01 01:00:00,0,0.23529411764705882,0.45714285714285907,0.7978723404255319,0.0,0.0,0,5,1,1,121,1,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,200,,2021-01-21 14:00:00,2,0.3529411764705882,0.3428571428571452,0.9042553191489362,2.0,0.0,0,1,21,14,21,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,124,"N101,N105,N101,N101,N101,N101",2021-10-21 20:00:00,0,0.32352941176470584,0.7142857142857153,0.7978723404255319,1.0,0.0,0,10,21,20,294,0,-0.8978045395707417,-0.44039415155763423,-0.8660254037844386,0.5000000000000001,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-12 21:00:00,0,0.32352941176470584,0.6285714285714299,0.8297872340425532,1.0,0.0,0,11,12,21,316,0,0.6513724827222223,-0.7587581226927909,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-13 21:00:00,0,0.38235294117647056,0.6285714285714299,0.7446808510638298,2.0,0.0,0,11,13,21,317,1,0.48530196253108104,-0.8743466161445821,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101",2021-12-31 03:00:00,0,0.23529411764705882,0.7714285714285722,0.723404255319149,2.0,0.0,0,12,31,3,365,1,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,2.0,14866,"N101,N309,N309,N101,R206,N105,N206,N101,N105,N101,N101,N101,N309,N105,N206,N101,N101,N101,R206,N105,N101,N105,N206,N101,N101,R206,R206,N101,N105,N101",2021-11-30 18:00:00,0,0.2647058823529412,0.8571428571428577,0.8085106382978723,0.0,0.0,0,11,30,18,334,0,-0.20129852008866114,0.9795299412524943,-1.0,-1.8369701987210297e-16,0,0,14,4,6,3,3,0,0,0,0,30
Guimaraes,1.0,879,"N101,N101,N105,N101,N101,N101,N101,N101,N105",2021-11-19 12:00:00,2,0.4117647058823529,0.6857142857142868,0.574468085106383,2.0,0.0,0,11,19,12,323,0,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0,0,0,7,0,2,0,0,0,0,0,0,9
Guimaraes,1.0,2935,"N101,N101,N101,N101,N101,N101,N101,N101,N105",2021-05-11 17:00:00,2,0.38235294117647056,0.6571428571428584,0.6382978723404256,0.0,0.0,0,5,11,17,131,0,0.7907757369376989,-0.6121059825476626,-0.9659258262890683,-0.25881904510252063,0,0,8,0,1,0,0,0,0,0,0,9
Guimaraes,2.0,4870,"N101,N101,N309,N309,N101,N101,N105,N105,N101,N101,N101,N101,N105,N101,N101,N101",2021-10-06 19:00:00,0,0.6176470588235294,0.7142857142857153,0.648936170212766,0.0,0.0,0,10,6,19,279,0,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203,0,0,11,0,3,0,2,0,0,0,0,16
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-10 06:00:00,0,0.23529411764705882,0.3142857142857167,0.9148936170212766,1.0,0.0,0,5,10,6,130,0,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-03 07:00:00,0,0.29411764705882354,0.5428571428571445,0.9148936170212766,1.0,0.0,0,4,3,7,93,1,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-06 00:00:00,0,0.4117647058823529,0.7142857142857153,0.6808510638297872,0.0,0.0,0,6,6,0,157,1,0.9377521321470804,0.3473052528448203,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2670,"N101,N309,N105,N101,N105,N101,N101,N105,IC5,N101,IC5",2021-12-02 09:00:00,2,0.1764705882352941,0.6571428571428584,0.8617021276595744,1.0,0.0,0,12,2,9,336,0,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475,0,0,5,0,3,0,1,2,0,0,0,11
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-25 02:00:00,0,0.5,0.6285714285714299,0.5319148936170213,2.0,0.0,0,6,25,2,176,0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,933,"N105,N105,N101,N101,N101,N101,N101,N101",2021-11-30 09:00:00,2,0.1764705882352941,0.8571428571428577,0.925531914893617,1.0,0.0,0,11,30,9,334,0,-0.20129852008866114,0.9795299412524943,0.7071067811865476,-0.7071067811865475,0,0,6,0,2,0,0,0,0,0,0,8
Guimaraes,2.0,5519,"N101,N101,N101,EM579,EM579,N101,N101,EM579,EM579,N105,N101,N101,N101,EM579,EM579",2021-09-19 17:00:00,2,0.6176470588235294,0.6571428571428584,0.45744680851063835,4.0,0.0,0,9,19,17,262,1,-0.651372482722222,-0.7587581226927911,-0.9659258262890683,-0.25881904510252063,0,0,8,0,1,0,0,0,0,6,0,15
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-04 15:00:00,2,0.5588235294117647,0.6285714285714299,0.2765957446808511,0.0,0.0,0,5,4,15,124,0,0.7247927872291199,0.6889669190756866,-0.7071067811865471,-0.7071067811865479,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,390,"N101,R206,N105,N101,N101,N101,N101",2021-12-20 12:00:00,2,0.3529411764705882,0.5428571428571445,0.7340425531914894,0.0,0.0,0,12,20,12,354,0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,0,0,5,1,1,0,0,0,0,0,0,7
Guimaraes,1.0,0,",",2021-01-22 01:00:00,0,0.2647058823529412,0.22857142857142776,0.8936170212765957,6.0,0.0,0,1,22,1,22,0,-0.9680771188662041,-0.2506525322587213,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,2859,"N105,R206,R206,N105,N105,N105,N101,N101,N101,N101,N101,N101",2021-10-12 09:00:00,2,0.5,0.6285714285714299,0.4148936170212766,2.0,0.0,0,10,12,9,285,0,0.6513724827222223,-0.7587581226927909,0.7071067811865476,-0.7071067811865475,0,0,6,2,4,0,0,0,0,0,0,12
Guimaraes,1.0,0,",",2021-12-25 10:00:00,2,0.32352941176470584,0.17142857142857082,0.8617021276595744,1.0,0.0,0,12,25,10,359,1,-0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,765,"N101,N101,N105,N101,N101,N105,N101,N101",2021-12-03 20:00:00,0,0.2647058823529412,0.8000000000000007,0.925531914893617,1.0,0.0,0,12,3,20,337,0,0.5712682150947923,0.8207634412072763,-0.8660254037844386,0.5000000000000001,0,0,6,0,2,0,0,0,0,0,0,8
Guimaraes,1.0,363,"N101,N101,N101,N101,N101",2021-10-18 13:00:00,2,0.6176470588235294,0.6857142857142868,0.7553191489361702,1.0,0.0,0,10,18,13,291,0,-0.4853019625310808,-0.8743466161445822,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-28 00:00:00,0,0.47058823529411764,0.514285714285716,0.8404255319148937,1.0,0.0,0,7,28,0,209,0,-0.5712682150947924,0.8207634412072763,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,4899,"N101,N101,N105,N105,N101,N105,N105,N101,N101,N101,N105,N101,N101,N101,N101,R206,N105",2021-06-29 18:00:00,2,0.5294117647058824,0.6000000000000014,0.6063829787234043,0.0,0.0,0,6,29,18,180,0,-0.3943558551133187,0.9189578116202306,-1.0,-1.8369701987210297e-16,0,0,10,1,6,0,0,0,0,0,0,17
Guimaraes,2.0,1792,"N101,N101,N105,N105,N101,N101,N101,N101,N105,N206,N101,N101,N101,N105",2021-06-17 08:00:00,2,0.47058823529411764,0.40000000000000213,0.8617021276595744,1.0,0.0,0,6,17,8,168,0,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,0,0,9,0,4,1,0,0,0,0,0,14
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-11 06:00:00,0,0.1764705882352941,0.6000000000000014,0.9042553191489362,1.0,0.0,0,5,11,6,131,0,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-30 00:00:00,0,0.47058823529411764,0.8285714285714292,0.7021276595744681,1.0,0.0,0,9,30,0,273,0,-0.20129852008866114,0.9795299412524943,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,56,"N101,N101,N101,N101,N101",2021-10-03 03:00:00,0,0.4411764705882353,0.28571428571428825,0.925531914893617,6.0,0.0,1,10,3,3,276,1,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,157,"N101,N101,N101,N101,N101,N105",2021-03-25 12:00:00,2,0.38235294117647056,0.8000000000000007,0.648936170212766,3.0,0.0,0,3,25,12,84,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-25 12:00:00,2,0.8235294117647058,0.6000000000000014,0.3297872340425532,0.0,0.0,0,6,25,12,176,0,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101",2021-11-26 05:00:00,0,0.1764705882352941,0.514285714285716,0.7340425531914894,1.0,0.0,0,11,26,5,330,0,-0.848644257494751,0.5289640103269624,0.9659258262890683,0.25881904510252074,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-08 23:00:00,0,0.20588235294117646,0.7428571428571438,0.9148936170212766,0.0,0.0,0,12,8,23,342,1,0.9987165071710528,-0.05064916883871264,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-02 05:00:00,0,0.47058823529411764,0.571428571428573,0.925531914893617,0.0,0.0,0,10,2,5,275,1,0.39435585511331855,0.9189578116202306,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
